Id,Price
14601,414137.0
15526,325129.0
986,299733.0
14968,209591.0
9348,198426.0
6317,275002.0
7497,92031.0
5079,357494.0
528,174350.0
10964,145716.0
5812,311419.0
11022,202862.0
16251,132798.0
5863,116007.0
8664,222811.0
5396,207033.0
6917,249955.0
12776,126171.0
473,248858.0
13333,216637.0
13023,193742.0
7357,221481.0
10955,421792.0
11914,381432.0
12535,163327.0
11205,183062.0
13209,194120.0
16119,211108.0
2174,256319.0
4834,206648.0
10151,183258.0
5584,203442.0
6672,218931.0
12858,263450.0
5106,165345.0
8884,180655.0
13766,153489.0
12556,124644.0
12910,223865.0
6258,127906.0
7100,243562.0
1793,183554.0
3335,175311.0
12835,205146.0
10591,163080.0
15707,234040.0
16389,164959.0
7440,360451.0
6293,176759.0
3937,196430.0
16527,198728.0
5102,255775.0
10734,346547.0
7986,164677.0
6495,163278.0
9571,238292.0
5131,202940.0
10761,353750.0
143,382821.0
13829,172022.0
13662,244426.0
1771,157117.0
5448,198736.0
8594,163923.0
12038,282418.0
16471,180371.0
16764,148472.0
1282,148359.0
15101,274210.0
9473,134958.0
2324,394928.0
14448,240146.0
6000,71322.0
2077,130373.0
12960,232374.0
15837,204197.0
8805,244596.0
9987,234242.0
1580,304034.0
11089,124644.0
10926,228995.0
12773,438583.0
6490,274532.0
10858,127089.0
2831,111424.0
16326,151793.0
371,214357.0
8852,181408.0
6713,317071.0
4230,197387.0
3639,219280.0
3642,197753.0
5149,207920.0
2861,191339.0
13300,82757.0
2807,397989.0
5919,101070.0
12716,527188.0
4271,231880.0
16055,240943.0
3747,269057.0
5857,247257.0
6884,339659.0
16027,295288.0
3512,301898.0
5181,176934.0
16732,256122.0
1908,179051.0
12082,168079.0
7286,132219.0
8216,132836.0
6929,325089.0
3950,311481.0
12479,171429.0
877,147582.0
1366,186641.0
384,134488.0
5767,192178.0
6910,147936.0
187,211821.0
10164,289737.0
8603,244093.0
15834,172225.0
3078,128178.0
3479,248747.0
6671,224555.0
6078,166954.0
16271,163527.0
16191,163135.0
11544,189260.0
7781,194466.0
14918,284081.0
6238,218435.0
12989,192941.0
11907,173644.0
9696,147794.0
14084,358335.0
3895,156317.0
4367,176421.0
8453,68202.0
7638,335947.0
8373,239035.0
4674,188910.0
15787,152792.0
5903,281572.0
13679,183886.0
9018,359917.0
15823,254887.0
13289,152604.0
9896,195453.0
14436,190135.0
5547,270542.0
4048,419025.0
16579,201101.0
8550,200315.0
9385,276526.0
5242,158337.0
31,214134.0
6144,293269.0
3990,206928.0
2523,86640.0
12608,280484.0
7234,180134.0
15264,216233.0
9623,192307.0
3161,326781.0
7425,100019.0
13021,246867.0
4044,146990.0
15411,245218.0
979,286168.0
5514,245150.0
4817,169103.0
2115,175143.0
10571,265030.0
8992,243717.0
15546,186028.0
11359,141130.0
11972,177782.0
12838,165500.0
5948,125579.0
422,285740.0
4855,157322.0
16197,106247.0
8926,440633.0
5703,187722.0
8848,216988.0
7039,300478.0
3806,163485.0
15154,185558.0
13132,177277.0
7438,202726.0
4398,202915.0
2440,194357.0
3751,139427.0
1476,173855.0
2264,289353.0
16444,164918.0
10704,164576.0
4033,147832.0
4508,114567.0
16290,237660.0
10387,204727.0
5457,150482.0
4910,290123.0
7451,185890.0
10732,176207.0
8015,116358.0
6148,181196.0
5892,257389.0
7825,218317.0
6851,223898.0
6633,204651.0
2139,279730.0
10213,270092.0
2830,217825.0
13907,135743.0
15897,350300.0
8311,172482.0
14230,189362.0
3878,151308.0
13732,154508.0
12110,178279.0
10675,354486.0
12946,130766.0
16754,208130.0
4394,274199.0
16728,169219.0
14378,317812.0
9949,168526.0
994,173378.0
13258,151753.0
5883,407341.0
6933,352148.0
13193,226036.0
13286,170636.0
13407,354180.0
7512,123640.0
7221,192186.0
14428,134591.0
1740,198965.0
3,136504.0
12952,215340.0
11537,133648.0
2558,135170.0
14081,268636.0
3517,208998.0
7149,216230.0
15777,117132.0
8995,243826.0
826,406216.0
509,250930.0
14875,323954.0
6591,144731.0
11283,101519.0
9897,246939.0
14902,188176.0
14291,170838.0
3162,227868.0
4206,187475.0
11580,205109.0
2007,234039.0
14939,317236.0
13572,250116.0
10720,136821.0
4253,290099.0
10857,113201.0
6254,190060.0
14681,222852.0
8080,124422.0
8006,168584.0
13135,148438.0
4527,219635.0
12688,207622.0
15920,116779.0
16786,122493.0
16637,179670.0
949,154828.0
10696,287565.0
605,260755.0
10819,203240.0
9490,161615.0
1813,194837.0
15958,330157.0
10873,387782.0
14381,217116.0
5745,138886.0
286,241781.0
14799,300783.0
437,169081.0
12172,79011.0
8534,128544.0
14463,450864.0
13672,174499.0
6720,190416.0
16057,217480.0
2659,461722.0
11649,155491.0
4478,123533.0
555,345441.0
4819,259434.0
15188,302137.0
16115,195349.0
11427,106462.0
15483,166599.0
829,177576.0
13576,261075.0
13810,240584.0
1052,149936.0
10673,155283.0
8525,377820.0
13154,261073.0
13856,162677.0
5125,270177.0
5551,219793.0
14262,193777.0
8872,137124.0
10341,233951.0
7231,164512.0
10950,227154.0
4031,163816.0
13852,116125.0
5886,256755.0
859,388809.0
9436,187694.0
13638,336132.0
15337,199660.0
5506,257103.0
13550,108775.0
12630,158029.0
6466,129630.0
3282,147805.0
4474,126200.0
138,234694.0
15490,182214.0
11584,248805.0
13309,143877.0
8860,350867.0
14037,187706.0
1329,228836.0
2198,536861.0
1210,334743.0
10076,185388.0
6692,328786.0
6074,106165.0
13921,176567.0
1646,265096.0
11676,187581.0
683,109780.0
4839,128262.0
12392,142415.0
5206,215518.0
9104,333101.0
15554,193091.0
1590,189517.0
7894,317040.0
9286,146747.0
15364,320235.0
8260,255747.0
5746,121973.0
3357,385858.0
4755,180731.0
5896,118862.0
16520,203187.0
8880,235543.0
9321,204357.0
16463,151261.0
4861,166400.0
5687,209046.0
2785,360070.0
5571,240538.0
11070,463723.0
11577,223223.0
3993,170520.0
10908,229720.0
3696,203575.0
1755,137092.0
4053,195663.0
11954,268224.0
15294,175275.0
12452,197540.0
2202,142496.0
13564,241799.0
5134,278756.0
7447,125838.0
5929,136206.0
16714,196744.0
13005,322884.0
11740,239084.0
3535,173562.0
11837,235488.0
7382,231315.0
16709,238305.0
5908,233873.0
16333,197559.0
14776,231391.0
831,179381.0
5944,178236.0
1764,310822.0
5782,141808.0
7091,271765.0
7871,183944.0
10449,173060.0
15137,98529.0
2181,301820.0
8667,326857.0
4207,253365.0
3528,209154.0
5611,136585.0
5894,215301.0
14255,146259.0
16064,128000.0
5076,212025.0
3537,67277.0
6369,84662.0
1938,220565.0
11844,246255.0
7717,88091.0
3800,402855.0
6897,211147.0
255,213584.0
607,196660.0
6368,267157.0
15211,238097.0
13229,160255.0
6091,269327.0
14260,192874.0
15104,144879.0
7378,87436.0
12575,170837.0
137,174480.0
14572,217714.0
12530,180072.0
512,205508.0
7251,313497.0
4545,371997.0
14928,470639.0
3934,176352.0
12097,354348.0
10979,163263.0
16455,279665.0
4190,139668.0
7577,247905.0
11609,319266.0
2346,179233.0
7363,295166.0
13535,182815.0
9864,204070.0
16645,380568.0
2689,355690.0
5994,131030.0
14493,239334.0
7391,170951.0
13674,243628.0
7137,269366.0
5438,171558.0
10693,247897.0
9037,338636.0
14329,296796.0
11660,408037.0
9734,184777.0
12046,185767.0
11704,271989.0
7843,145395.0
3499,156243.0
16012,82946.0
15759,372591.0
10884,147160.0
9115,87456.0
4066,274216.0
12745,184026.0
9627,244308.0
12977,230488.0
7620,89296.0
11955,172531.0
271,237037.0
16091,279397.0
2193,396629.0
6190,163323.0
7071,206097.0
14320,106153.0
15578,155359.0
267,142945.0
1930,205300.0
7426,149350.0
13890,157927.0
4176,196768.0
5453,178729.0
5526,250260.0
8780,254228.0
10299,181508.0
959,430310.0
3458,121739.0
5363,394570.0
9281,148601.0
8076,179702.0
2492,265664.0
4746,136495.0
11380,225112.0
10881,201729.0
16392,205694.0
8071,172176.0
16740,124053.0
4846,228515.0
5299,312954.0
2046,235363.0
11623,209352.0
6539,131441.0
12234,203258.0
14240,166705.0
3443,131739.0
2127,180398.0
11259,142162.0
7889,112833.0
16655,223734.0
15790,134234.0
3686,123691.0
4392,149220.0
3103,232917.0
7047,184697.0
13014,346871.0
11269,414831.0
4304,419828.0
13513,193595.0
12969,90085.0
6966,223837.0
8883,118312.0
6064,204214.0
12341,208170.0
10107,289358.0
130,176591.0
2406,343446.0
6089,262932.0
316,106475.0
15812,248082.0
7053,392346.0
14691,299525.0
11881,162780.0
13503,168548.0
9569,196888.0
9846,344682.0
14415,191290.0
14873,202881.0
11180,292462.0
7256,201927.0
3721,199532.0
1211,221325.0
14887,222518.0
16220,388919.0
15451,182403.0
1602,250193.0
8917,283290.0
15595,115901.0
15242,166314.0
3957,238216.0
14923,78151.0
3087,164465.0
12959,451527.0
13631,153353.0
12704,286407.0
15197,175680.0
12599,195528.0
8761,190748.0
13013,136322.0
3464,200550.0
2366,152912.0
10845,168354.0
8092,192920.0
10528,215987.0
7132,174416.0
8958,176525.0
7959,105930.0
4847,218057.0
1477,375680.0
8264,374532.0
10048,133066.0
10492,257429.0
3859,412652.0
8676,419979.0
8146,263338.0
1619,296248.0
12609,104067.0
11001,192724.0
3644,221193.0
8362,276018.0
537,153855.0
1298,124437.0
1023,245793.0
8659,215637.0
11538,208290.0
16036,163010.0
2392,324196.0
12099,338326.0
12935,146469.0
1050,140159.0
3068,235282.0
2083,169080.0
7652,272861.0
8696,308932.0
11183,429882.0
11386,146629.0
10752,384056.0
3371,344349.0
4149,188771.0
16775,179656.0
12187,185128.0
14421,228463.0
13693,202278.0
6560,226689.0
3497,201065.0
3396,154566.0
1223,209390.0
14796,208036.0
16190,276998.0
6060,274846.0
10111,183309.0
10983,163570.0
11228,214817.0
13208,265752.0
525,484398.0
6923,162098.0
6785,168403.0
3731,242684.0
16577,247461.0
6518,214840.0
6610,177962.0
5509,125895.0
9942,372736.0
10148,235425.0
5351,137201.0
11029,190489.0
6561,139128.0
10056,147122.0
13913,167225.0
1906,160821.0
5081,169656.0
6341,314739.0
1859,171429.0
3336,216097.0
14163,147454.0
6204,352067.0
13285,207531.0
11492,213980.0
14596,107081.0
4696,383913.0
4771,294582.0
11296,132628.0
5851,155250.0
2850,188619.0
10011,161631.0
5988,176364.0
2316,75060.0
3211,186675.0
13525,144716.0
6383,132122.0
1420,336328.0
11748,266163.0
4222,230579.0
8363,231296.0
4412,237174.0
14384,148790.0
9844,162507.0
9315,225734.0
11604,221053.0
10644,243817.0
12995,179848.0
16615,336120.0
1959,213601.0
14562,181703.0
11934,227877.0
8494,162386.0
4255,202197.0
13000,186654.0
2461,343155.0
13661,212604.0
2886,231049.0
519,191448.0
5440,181312.0
10353,166191.0
12305,179305.0
2983,227223.0
12032,193956.0
743,272985.0
8250,107255.0
7890,163956.0
4722,405679.0
15358,180760.0
4183,174129.0
3970,296855.0
303,177906.0
2207,250644.0
4022,148306.0
1132,185594.0
12278,181153.0
9280,145546.0
14940,466603.0
6413,170023.0
15213,408004.0
9656,235944.0
12036,279289.0
3151,176753.0
15530,190407.0
13263,129317.0
6750,179847.0
11488,364616.0
9532,171284.0
8462,199347.0
11494,379139.0
10270,118974.0
5476,98482.0
12486,410235.0
5501,104834.0
15871,335680.0
14733,215080.0
6103,234160.0
7911,195372.0
4359,265067.0
9595,181558.0
13851,285373.0
7854,194853.0
8684,180876.0
15239,240741.0
10012,211082.0
14995,316550.0
9791,169335.0
5567,223937.0
10883,173534.0
25,173900.0
939,172825.0
9919,191045.0
6321,223836.0
16767,375830.0
16464,106431.0
3170,175954.0
1522,128434.0
5138,334806.0
797,148199.0
14586,87248.0
2872,206989.0
4259,211405.0
16616,281628.0
16512,177101.0
9663,200878.0
245,228057.0
